ID,Predicted
01_frame_0084,0.054685582418883244
01_frame_0085,0.01980699340179851
01_frame_0086,0.017233739451542742
01_frame_0087,0.013721736414414144
01_frame_0088,0.014540526972954777
01_frame_0089,0.01504902771415369
01_frame_0090,0.014560631719902292
01_frame_0091,0.013849353308596723
01_frame_0092,0.011976670808722473
01_frame_0093,0.011100073724641835
01_frame_0094,0.013481157087348166
01_frame_0095,0.012524916993558222
01_frame_0096,0.01128243625656868
01_frame_0097,0.0105643230917915
01_frame_0098,0.01180901344557335
01_frame_0099,0.012207899984063015
01_frame_0100,0.011591481435800686
01_frame_0101,0.0112895921574044
01_frame_0102,0.012165460897702318
01_frame_0103,0.011763373641703352
01_frame_0104,0.011387237858587035
01_frame_0105,0.010155181349913903
01_frame_0106,0.021349865241681906
01_frame_0107,0.010480417580703994
01_frame_0108,0.01128842588539789
01_frame_0109,0.012501636114545552
01_frame_0110,0.011703757012838358
01_frame_0111,0.01082216293723576
01_frame_0112,0.010426595433705329
01_frame_0113,0.010985296578662667
01_frame_0114,0.011916428787622103
01_frame_0115,0.012072023917238823
01_frame_0116,0.01206718673110379
01_frame_0117,0.011406878555276358
01_frame_0118,0.01133713426001492
01_frame_0119,0.013316373147983195
01_frame_0120,0.013444151384142957
01_frame_0121,0.014130237398153778
01_frame_0122,0.014241451191322545
01_frame_0123,0.013928460048305669
01_frame_0124,0.014403868781688802
01_frame_0125,0.013667188996813276
01_frame_0126,0.013470904957140753
01_frame_0127,0.013259550040208888
01_frame_0128,0.01246905579128599
01_frame_0129,0.012888615615118964
01_frame_0130,0.013352201823050082
01_frame_0131,0.013337774777109223
01_frame_0132,0.011688773721223775
01_frame_0133,0.01062561921380948
01_frame_0134,0.011874883996792089
01_frame_0135,0.011258849596094488
01_frame_0136,0.010710256141860226
01_frame_0137,0.010331729424301052
01_frame_0138,0.010475844688093492
01_frame_0139,0.011177686898619126
01_frame_0140,0.010835122539479363
01_frame_0141,0.011145963992724032
01_frame_0142,0.01147629555681265
01_frame_0143,0.01163378683880886
01_frame_0144,0.012087529649541432
01_frame_0145,0.010691626521561262
01_frame_0146,0.011652872826414718
01_frame_0147,0.011166537399700511
01_frame_0148,0.011043517983572577
01_frame_0149,0.011179045244407998
01_frame_0150,0.010807805037856551
01_frame_0151,0.010598519908003432
01_frame_0152,0.010572682142799944
01_frame_0153,0.011009328850311941
01_frame_0154,0.010806314545305413
01_frame_0155,0.010283803174125805
01_frame_0156,0.009113892521883826
01_frame_0157,0.008410604379924564
01_frame_0158,0.008212373480394008
01_frame_0159,0.00848155950831002
01_frame_0160,0.008516151228218489
01_frame_0161,0.008647469768334769
01_frame_0162,0.008137653705874234
01_frame_0163,0.008345747978276702
01_frame_0164,0.007387625561419599
01_frame_0165,0.0073647211470203615
01_frame_0166,0.007537052817737074
01_frame_0167,0.007921947165329152
01_frame_0168,0.008143110137883606
01_frame_0169,0.008051868944900085
01_frame_0170,0.007803634325164243
01_frame_0171,0.007343966422393332
01_frame_0172,0.007174368345747211
01_frame_0173,0.007395857075436553
01_frame_0174,0.00780442413255732
01_frame_0175,0.00786605830443226
01_frame_0176,0.007916790368420266
01_frame_0177,0.007931901197026338
01_frame_0178,0.00780424127831651
01_frame_0179,0.0076274304469950895
01_frame_0180,0.006996919829468344
01_frame_0181,0.005509362165725008
01_frame_0182,0.005769878751400278
01_frame_0183,0.006377938248654163
01_frame_0184,0.006741715236318108
01_frame_0185,0.007500234578543452
01_frame_0186,0.007989846015689644
01_frame_0187,0.007596555738922911
01_frame_0188,0.0075597083045143695
01_frame_0189,0.007252968010670719
01_frame_0190,0.006834277896924286
01_frame_0191,0.006781383850441999
01_frame_0192,0.0068933536460181475
01_frame_0193,0.006852987419916713
01_frame_0194,0.006353203755256569
01_frame_0195,0.006671718940254209
01_frame_0196,0.006599062806452145
01_frame_0197,0.006428187823300874
01_frame_0198,0.005896231031799777
01_frame_0199,0.0061832246042262395
01_frame_0200,0.006092604193707317
01_frame_0201,0.006110178176498414
01_frame_0202,0.0055706628975137635
01_frame_0203,0.0052034024597328804
01_frame_0204,0.005271347407801142
01_frame_0205,0.0048663959475595785
01_frame_0206,0.004467142163998034
01_frame_0207,0.0051661800973011665
01_frame_0208,0.006086904980437039
01_frame_0209,0.005887572345690847
01_frame_0210,0.006004119643648273
01_frame_0211,0.005843678108354967
01_frame_0212,0.005932351659015856
01_frame_0213,0.006014588433082193
01_frame_0214,0.005565266392524489
01_frame_0215,0.005872824152385877
01_frame_0216,0.005623002234912585
01_frame_0217,0.0055833105719348105
01_frame_0218,0.004487995230401634
01_frame_0219,0.004584334829864201
01_frame_0220,0.004432435199820148
01_frame_0221,0.004482970580255015
01_frame_0222,0.0046682188286880835
01_frame_0223,0.004354941879883051
01_frame_0224,0.003817779120584784
01_frame_0225,0.0037483513629166794
01_frame_0226,0.0036861133110699914
01_frame_0227,0.0040828040620796814
01_frame_0228,0.004094443733290887
01_frame_0229,0.003707872965726345
01_frame_0230,0.003357302971337688
01_frame_0231,0.0032468789855619987
01_frame_0232,0.003299734617287813
01_frame_0233,0.003396260912466836
01_frame_0234,0.003746825528789587
01_frame_0235,0.003290868491493931
01_frame_0236,0.0032636232096132866
01_frame_0237,0.0027841878414566917
01_frame_0238,0.0024065339071645754
01_frame_0239,0.0022961045433229797
01_frame_0240,0.0026418696199720405
01_frame_0241,0.0032565226260268866
01_frame_0242,0.003395667788626899
01_frame_0243,0.0029350011021876993
01_frame_0244,0.0032339854566995267
01_frame_0245,0.0033474280740388353
01_frame_0246,0.0031168749984122122
01_frame_0247,0.003307317690215509
01_frame_0248,0.0030310402982546497
01_frame_0249,0.0028695915280466315
01_frame_0250,0.0025620860122540457
01_frame_0251,0.002576031337148738
01_frame_0252,0.0029581444563721968
01_frame_0253,0.002726272986303433
01_frame_0254,0.002533075956461049
01_frame_0255,0.0020922988943331156
01_frame_0256,0.001906637303120402
01_frame_0257,0.0020316888598657375
01_frame_0258,0.0026574306695239715
01_frame_0259,0.002873842504997892
01_frame_0260,0.0027918377560606504
01_frame_0261,0.0026098440057959428
01_frame_0262,0.00214344199621538
01_frame_0263,0.002174590985648773
01_frame_0264,0.002285617314805953
01_frame_0265,0.002120031275325833
01_frame_0266,0.0019642632793049866
01_frame_0267,0.001766842931136002
01_frame_0268,0.0016103903841548134
01_frame_0269,0.0021979287185010217
01_frame_0270,0.0019043639178323519
01_frame_0271,0.0024725112514063087
01_frame_0272,0.002508024925470121
01_frame_0273,0.002518423031752131
01_frame_0274,0.0021714448170936647
01_frame_0275,0.0019326364103010743
01_frame_0276,0.0019363872271230616
01_frame_0277,0.0021923555056319734
01_frame_0278,0.0020317311160978576
01_frame_0279,0.0014839105667638255
01_frame_0280,0.0015942185399749678
01_frame_0281,0.0020043721265380543
01_frame_0282,0.002130485467152293
01_frame_0283,0.0023064734543900706
01_frame_0284,0.00272629142538654
01_frame_0285,0.002397136889436242
01_frame_0286,0.0015539652532575632
01_frame_0287,0.0013713637815454586
01_frame_0288,0.0014644388950029814
01_frame_0289,0.0015990457382733178
01_frame_0290,0.001876868171739506
01_frame_0291,0.0016755748478229516
01_frame_0292,0.0015263557994855581
01_frame_0293,0.0015649803005285236
01_frame_0294,0.0015350851687463973
01_frame_0295,0.0015519077589008893
01_frame_0296,0.0014930256201796499
01_frame_0297,0.0015166852686911395
01_frame_0298,0.0011390989443704153
01_frame_0299,0.001238755273906828
01_frame_0300,0.0012271678467644254
01_frame_0301,0.0015205613176192275
01_frame_0302,0.0015774950598921754
01_frame_0303,0.001574229805592002
01_frame_0304,0.0013543944470212413
01_frame_0305,0.0014983814055270633
01_frame_0306,0.001461500934427955
01_frame_0307,0.0015732740464509632
01_frame_0308,0.0014765518360139295
01_frame_0309,0.0015228723493686206
01_frame_0310,0.0017571147782068748
01_frame_0311,0.0015663640000566676
01_frame_0312,0.001940391581337768
01_frame_0313,0.0013981995621221049
01_frame_0314,0.0014793484302851366
01_frame_0315,0.001544774138623923
01_frame_0316,0.0016490663609714522
01_frame_0317,0.0014538287392652424
01_frame_0318,0.0014361118535800679
01_frame_0319,0.0014117668858131065
01_frame_0320,0.001550813706636549
01_frame_0321,0.0018008031124480614
01_frame_0322,0.001813708165737475
01_frame_0323,0.001216758984350603
01_frame_0324,0.0009388197700247381
01_frame_0325,0.001061816905593918
01_frame_0326,0.0009454831936824797
01_frame_0327,0.0010133497756475366
01_frame_0328,0.0013232500673586254
01_frame_0329,0.0013253513545376779
01_frame_0330,0.0012847338959289128
01_frame_0331,0.0014443579652044815
01_frame_0332,0.0012514598021674545
01_frame_0333,0.001231139932583695
01_frame_0334,0.001220553593994969
01_frame_0335,0.001491915433717591
01_frame_0336,0.0018984165452352601
01_frame_0337,0.0014460797145895844
01_frame_0338,0.0014149929570616776
01_frame_0339,0.0016704249655702316
01_frame_0340,0.0014696809726712358
01_frame_0341,0.0017297957399938027
01_frame_0342,0.0013281402658575905
01_frame_0343,0.0010425326978446602
01_frame_0344,0.0010329113379385266
01_frame_0345,0.0011563356455996819
01_frame_0346,0.001144455498012958
01_frame_0347,0.001178177507834887
01_frame_0348,0.0012063332194439326
01_frame_0349,0.0013297291001852982
01_frame_0350,0.0009908049233688825
01_frame_0351,0.0008609730343280933
01_frame_0352,0.0008732380977746729
01_frame_0353,0.0009871209482231577
01_frame_0354,0.0012105619158364392
01_frame_0355,0.0011156574916756901
01_frame_0356,0.0011550956172607456
01_frame_0357,0.001060054436566954
01_frame_0358,0.0007895177458133638
01_frame_0359,0.0009588868705109079
01_frame_0360,0.0008390143912332114
01_frame_0361,0.0009914057301601143
01_frame_0362,0.001094921206131767
01_frame_0363,0.0007101728346142866
01_frame_0364,0.000606572846178394
01_frame_0365,0.000574482695211422
01_frame_0366,0.0009856573460015508
01_frame_0367,0.0014500041661108277
01_frame_0368,0.0015305722031559933
01_frame_0369,0.0010772550279251364
01_frame_0370,0.0007386197300773947
01_frame_0371,0.0005619103137130614
01_frame_0372,0.0005580926552148119
01_frame_0373,0.0006766713254945104
01_frame_0374,0.0006496795810065853
01_frame_0375,0.000818043007379676
01_frame_0376,0.0006408680041668945
01_frame_0377,0.0009575070124584113
01_frame_0378,0.0009365702018857013
01_frame_0379,0.0013814284477412862
01_frame_0380,0.0014109617125174403
01_frame_0381,0.0010649238910974239
01_frame_0382,0.0010214568258535193
01_frame_0383,0.0010969787004884409
01_frame_0384,0.0007239306954973924
01_frame_0385,0.0006556192706523825
01_frame_0386,0.0009841438045965294
01_frame_0387,0.0010513073965181371
01_frame_0388,0.0007955089112328343
01_frame_0389,0.0008193552554607809
01_frame_0390,0.0007610670088746083
01_frame_0391,0.000531186191486256
01_frame_0392,0.000429291818237748
01_frame_0393,0.0004899233649687507
01_frame_0394,0.0006835483351982397
01_frame_0395,0.0006578734485621962
01_frame_0396,0.0004971307415781446
01_frame_0397,0.00038756417316692396
01_frame_0398,0.0005741431087642041
01_frame_0399,0.000766435086944093
01_frame_0400,0.0006014429395990396
01_frame_0401,0.0007374150433144132
01_frame_0402,0.000832398601873496
01_frame_0403,0.0009976496646771748
01_frame_0404,0.0016941737363167376
01_frame_0405,0.0016745107590686599
01_frame_0406,0.0015642127736942004
01_frame_0407,0.0014065632229013248
01_frame_0408,0.0010745583120207582
01_frame_0409,0.0007380642526988006
01_frame_0410,0.0008037112300348692
01_frame_0411,0.0006931612438579493
01_frame_0412,0.00015448801633517872
01_frame_0413,0.00016221706533747085
01_frame_0414,0.00014705783413824364
01_frame_0415,0.0
01_frame_0416,0.00015277010842572295
01_frame_0417,0.0005614831416210858
01_frame_0418,0.000555430512591259
01_frame_0419,0.000655416440738207
01_frame_0420,0.0008929671484038836
01_frame_0421,0.001064384547916548
01_frame_0422,0.0006315416695904707
01_frame_0423,0.0006697389985414605
01_frame_0424,0.0005057556227013784
01_frame_0425,0.00044866514822202217
01_frame_0426,0.000758154402038854
01_frame_0427,0.0006814839261854008
01_frame_0428,0.0007731761084099092
01_frame_0429,0.0010875348167572107
01_frame_0430,0.0014507309733032899
01_frame_0431,0.0017749330788491369
01_frame_0432,0.0019594161053332706
01_frame_0433,0.0018281513458760525
01_frame_0434,0.0017350470372036106
01_frame_0435,0.0013620336054933875
01_frame_0436,0.0012684398928234843
01_frame_0437,0.0013197028487459432
01_frame_0438,0.0013126837044432653
01_frame_0439,0.0013741903393267143
01_frame_0440,0.0013235520073445002
01_frame_0441,0.0015457429587821625
01_frame_0442,0.0014970537915433694
01_frame_0443,0.0009536417196621357
01_frame_0444,0.0014379772741543785
01_frame_0445,0.002276393931776876
01_frame_0446,0.003262469230328849
01_frame_0447,0.0023659587047879303
01_frame_0448,0.0022498516399396804
01_frame_0449,0.001951534933895347
01_frame_0450,0.0012975052658658016
01_frame_0451,0.001598127625593622
01_frame_0452,0.0010999489294589043
01_frame_0453,0.0013684012355262897
01_frame_0454,0.0011793268773485478
01_frame_0455,0.0010774355772805576
01_frame_0456,0.001065324941154998
01_frame_0457,0.000913517506526479
01_frame_0458,0.0008088726367145311
01_frame_0459,0.00066874328805369
01_frame_0460,0.000613422197257463
01_frame_0461,0.0006573156662982137
01_frame_0462,0.000571368795051751
01_frame_0463,0.0009373069969148462
01_frame_0464,0.0015165200852383072
01_frame_0465,0.0013066464413160274
01_frame_0466,0.0008485704460533416
01_frame_0467,0.0008399993455891696
01_frame_0468,0.0005737620343799956
01_frame_0469,0.0007336142873090117
01_frame_0470,0.0007969179645002502
01_frame_0471,0.000635871780940065
01_frame_0472,0.0008484628847352183
01_frame_0473,0.0009511793337722404
01_frame_0474,0.0008472543564965895
01_frame_0475,0.00025792051643285066
01_frame_0476,4.421154322434397e-05
01_frame_0477,2.9517898873564952e-05
01_frame_0478,0.00020162599570760725
01_frame_0479,0.0002508352987490397
01_frame_0480,0.00027762498161791886
01_frame_0481,0.0013305542491543303
01_frame_0482,0.0007979459433834576
01_frame_0483,0.0010848757473141757
01_frame_0484,0.00022845486162808846
01_frame_0485,0.00028276948580473275
01_frame_0486,0.0002385272107752107
01_frame_0487,0.00019419965498631943
01_frame_0488,0.00014727218847936088
01_frame_0489,0.00014776543395246937
01_frame_0490,1.1578207600849137e-06
01_frame_0491,6.68332250159433e-05
01_frame_0492,6.066151024105139e-05
01_frame_0493,0.0005907920642194397
01_frame_0494,0.005469257159967587
01_frame_0495,0.002089396275334044
01_frame_0496,0.009602979981751733
01_frame_0497,0.0021971619599618283
01_frame_0498,0.0008849830254186133
02_frame_0004,0.10239125813615005
02_frame_0005,0.05282792425542025
02_frame_0006,0.310888941251682
02_frame_0007,0.15974102245254193
02_frame_0008,0.6979480131255638
02_frame_0009,0.4739158636588812
02_frame_0010,0.2150410598970482
02_frame_0011,0.7081648694962076
02_frame_0012,0.41687241678863113
02_frame_0013,0.06358685471529404
02_frame_0014,0.028813083792704076
02_frame_0015,0.028869821325954045
02_frame_0016,0.11620343826035778
02_frame_0017,0.3934964909625891
02_frame_0018,0.13055957181721825
02_frame_0019,0.14134246778867282
02_frame_0020,0.41520691469022963
02_frame_0021,0.5368743653369016
02_frame_0022,0.5788699560166147
02_frame_0023,0.02709166734453533
02_frame_0024,0.3848613894198064
02_frame_0025,0.023062153133264623
02_frame_0026,0.022765372190110947
02_frame_0027,0.01977926634078921
02_frame_0028,0.016549995197035088
02_frame_0029,0.013974114293839315
02_frame_0030,0.011139179101818957
02_frame_0031,0.14512417270812772
02_frame_0032,0.9997331663293026
02_frame_0033,0.388804220857174
02_frame_0034,0.3338869482003525
02_frame_0035,0.29466576542903666
02_frame_0036,0.7048945013053745
02_frame_0037,0.08914406145281306
02_frame_0038,0.02054203126219789
02_frame_0039,0.026908827420796314
02_frame_0040,0.025840552704964728
02_frame_0041,0.02549667945389594
02_frame_0042,0.0255803180020895
02_frame_0043,0.02226290409863279
02_frame_0044,0.025760967947129298
02_frame_0045,0.024344828316926092
02_frame_0046,0.02643804412751962
02_frame_0047,0.03027066216879037
02_frame_0048,0.029211799701836277
02_frame_0049,0.02583023961378543
02_frame_0050,0.03665285030533862
02_frame_0051,0.015774929118677603
02_frame_0052,0.01432642129266467
02_frame_0053,0.01388123434617033
02_frame_0054,0.01607354280996254
02_frame_0055,0.01750044595249595
02_frame_0056,0.037490043438993086
02_frame_0057,0.022430460766768745
02_frame_0058,0.024909252614299163
02_frame_0059,0.024194387652524452
02_frame_0060,0.042460704879193935
02_frame_0061,0.019638331115848007
02_frame_0062,0.0319194831528446
02_frame_0063,0.28017323192227167
02_frame_0064,0.11128459078427462
02_frame_0065,0.011258727087974171
02_frame_0066,0.01791262790086377
02_frame_0067,0.01590899930400849
02_frame_0068,0.018355609336895066
02_frame_0069,0.01662532425158268
02_frame_0070,0.018815458268439497
02_frame_0071,0.022818382100043094
02_frame_0072,0.027092785631530676
02_frame_0073,0.03188646262295425
02_frame_0074,0.02511048214640608
02_frame_0075,0.02499737984223793
02_frame_0076,0.019144483153292306
02_frame_0077,0.020157651171075472
02_frame_0078,0.015574631492400137
02_frame_0079,0.02150816909912124
02_frame_0080,0.027385388530215632
02_frame_0081,0.02231558784152463
02_frame_0082,0.02377400493285743
02_frame_0083,0.025186556725617235
02_frame_0084,0.0169823529066106
02_frame_0085,0.01752184872304576
02_frame_0086,0.01990754317821365
02_frame_0087,0.020264074816799198
02_frame_0088,0.024122413458962898
02_frame_0089,0.02008229105300023
02_frame_0090,0.02026985263294182
02_frame_0091,0.02185347127246186
02_frame_0092,0.01991252887440123
02_frame_0093,0.0202419731168773
02_frame_0094,0.01708627593835863
02_frame_0095,0.01708969292639996
02_frame_0096,0.014817271624802291
02_frame_0097,0.013516905762145008
02_frame_0098,0.015463517254001486
02_frame_0099,0.016538812327081633
02_frame_0100,0.016830343534062715
02_frame_0101,0.019301695666721318
02_frame_0102,0.023353342641441573
02_frame_0103,0.02351906656144627
02_frame_0104,0.02276333752904997
02_frame_0105,0.020640471581315958
02_frame_0106,0.023798638310282682
02_frame_0107,0.02756325828953089
02_frame_0108,0.027241067380760747
02_frame_0109,0.02486508027798301
02_frame_0110,0.024329327616629495
02_frame_0111,0.022719600082120896
02_frame_0112,0.02501848750927508
02_frame_0113,0.020883434962818626
02_frame_0114,0.02139748975010967
02_frame_0115,0.018763287073753857
02_frame_0116,0.022826349894884933
02_frame_0117,0.022936050742775577
02_frame_0118,0.025616771051785003
02_frame_0119,0.029037906074060028
02_frame_0120,0.028339054360788114
02_frame_0121,0.023011954472584664
02_frame_0122,0.02066578835634948
02_frame_0123,0.023275699354084172
02_frame_0124,0.022811284083975415
02_frame_0125,0.025130937479362615
02_frame_0126,0.023931590208618223
02_frame_0127,0.022918297936724463
02_frame_0128,0.023145620832056117
02_frame_0129,0.017248179044462558
02_frame_0130,0.019414549462668282
02_frame_0131,0.014809831909930477
02_frame_0132,0.01674644094588414
02_frame_0133,0.013057336402349417
02_frame_0134,0.013768566931389253
02_frame_0135,0.014762739602015367
02_frame_0136,0.01487357426866518
02_frame_0137,0.014957383666260806
02_frame_0138,0.016620882167128943
02_frame_0139,0.019042035639107585
02_frame_0140,0.017778806223754072
02_frame_0141,0.017628210241714192
02_frame_0142,0.016747000089381812
02_frame_0143,0.01800687464374929
02_frame_0144,0.02101904279276811
02_frame_0145,0.016404447038238085
02_frame_0146,0.015092463416240268
02_frame_0147,0.015652538819742552
02_frame_0148,0.013696949968395659
02_frame_0149,0.012046855379707847
02_frame_0150,0.015068109610563851
02_frame_0151,0.01244763701342867
02_frame_0152,0.014138999498597503
02_frame_0153,0.01246442685012268
02_frame_0154,0.01237574047868624
02_frame_0155,0.012248644055312442
02_frame_0156,0.013728448385431228
02_frame_0157,0.016868908903638315
02_frame_0158,0.018088664912047765
02_frame_0159,0.017002186969014163
02_frame_0160,0.01745489128919944
02_frame_0161,0.017270700102007715
02_frame_0162,0.017755446450962407
02_frame_0163,0.013812071401860965
02_frame_0164,0.01347191024234617
02_frame_0165,0.012908138279053717
02_frame_0166,0.013852096757236044
02_frame_0167,0.01602154246467897
02_frame_0168,0.01637760815034979
02_frame_0169,0.012890245687128188
02_frame_0170,0.01360728509583829
02_frame_0171,0.016641694730653432
02_frame_0172,0.01573116060822088
02_frame_0173,0.013942724599150516
02_frame_0174,0.0118847503606742
02_frame_0175,0.011885651202976006
02_frame_0176,0.011344058598424574
02_frame_0177,0.012226154061294934
02_frame_0178,0.014128437899197016
02_frame_0179,0.0148006215739827
02_frame_0180,0.01254641903135087
02_frame_0181,0.014090136569606428
02_frame_0182,0.013847095529284637
02_frame_0183,0.017220470377800105
02_frame_0184,0.015385936093699381
02_frame_0185,0.017153994428632337
02_frame_0186,0.02101658877408388
02_frame_0187,0.019813234308272833
02_frame_0188,0.02310067190754875
02_frame_0189,0.017176189319137183
02_frame_0190,0.017677228488343508
02_frame_0191,0.015518717142632853
02_frame_0192,0.013790901607768519
02_frame_0193,0.0148566757096244
02_frame_0194,0.01854110519224803
02_frame_0195,0.020764104421356948
02_frame_0196,0.021540195596126833
02_frame_0197,0.024028446287826216
02_frame_0198,0.025921892552112302
02_frame_0199,0.025457042392616466
02_frame_0200,0.02897250181659613
02_frame_0201,0.03201821857547532
02_frame_0202,0.024606352156198733
02_frame_0203,0.023036712104120508
02_frame_0204,0.024912188117661944
02_frame_0205,0.019956079940164417
02_frame_0206,0.01819171816502163
02_frame_0207,0.015241475158370077
02_frame_0208,0.016719633121523494
02_frame_0209,0.014396205507527004
02_frame_0210,0.010378184801486237
02_frame_0211,0.015682235552174507
02_frame_0212,0.010946196936302709
02_frame_0213,0.014530617391662021
02_frame_0214,0.012437308390485548
02_frame_0215,0.014065441065125877
02_frame_0216,0.014423588007149147
02_frame_0217,0.014077617967964084
02_frame_0218,0.015198312386702498
02_frame_0219,0.016795583446624053
02_frame_0220,0.015195268160992948
02_frame_0221,0.020698094425103907
02_frame_0222,0.024302084902881767
02_frame_0223,0.0312392229608703
02_frame_0224,0.04075738293588043
02_frame_0225,0.03926007430793172
02_frame_0226,0.035655509154892365
02_frame_0227,0.026028067689614843
02_frame_0228,0.026432872050166145
02_frame_0229,0.027733144722240484
02_frame_0230,0.03168274800863545
02_frame_0231,0.021815387387564812
02_frame_0232,0.017581459632603214
02_frame_0233,0.018644484612262206
02_frame_0234,0.01631704980319906
02_frame_0235,0.017791371420687888
02_frame_0236,0.015086856449499716
02_frame_0237,0.01611016670906011
02_frame_0238,0.020163708558966927
02_frame_0239,0.01984611505228876
02_frame_0240,0.017203711604633746
02_frame_0241,0.02108464896316172
02_frame_0242,0.01598566409024496
02_frame_0243,0.014617750586716037
02_frame_0244,0.019874258608338292
02_frame_0245,0.02085355184922078
02_frame_0246,0.022946550215120768
02_frame_0247,0.022161512744388115
02_frame_0248,0.02398638627139016
02_frame_0249,0.03145881103781748
02_frame_0250,0.022256582670756322
02_frame_0251,0.018011969062283643
02_frame_0252,0.02274438877718439
02_frame_0253,0.02574686510557688
02_frame_0254,0.0305221214251049
02_frame_0255,0.02879568821722092
02_frame_0256,0.02874479062716887
02_frame_0257,0.027797508351528156
02_frame_0258,0.0313822705056916
02_frame_0259,0.02547568050920556
02_frame_0260,0.03123944040556384
02_frame_0261,0.03065174952598205
02_frame_0262,0.023721103745272053
02_frame_0263,0.02504798232877732
02_frame_0264,0.028155764015898196
02_frame_0265,0.03627530419029887
02_frame_0266,0.026581231458215334
02_frame_0267,0.026513994452620177
02_frame_0268,0.022701412386682704
02_frame_0269,0.01688381939690959
02_frame_0270,0.015024543013036844
02_frame_0271,0.02376925221312721
02_frame_0272,0.038150454036799994
02_frame_0273,0.04466894893266982
02_frame_0274,0.05996624525022424
02_frame_0275,0.048947266468641115
02_frame_0276,0.06190257471442906
02_frame_0277,0.07456315220988813
02_frame_0278,0.0718372034046225
02_frame_0279,0.0829145816181848
02_frame_0280,0.08385425332955163
02_frame_0281,0.10369993349245331
02_frame_0282,0.10710281869223484
02_frame_0283,0.09398798370020807
02_frame_0284,0.09748278587830149
02_frame_0285,0.07293095021312586
02_frame_0286,0.0634815804200933
02_frame_0287,0.09577727395628877
02_frame_0288,0.1415120125225783
02_frame_0289,0.13399426606931183
02_frame_0290,0.1264426603709085
02_frame_0291,0.13008333687483922
02_frame_0292,0.14192851230128925
02_frame_0293,0.1366079512856558
02_frame_0294,0.14640442493663258
02_frame_0295,0.13556493121780244
02_frame_0296,0.11082696289495707
02_frame_0297,0.13095187310789103
02_frame_0298,0.1366534282901332
02_frame_0299,0.14028174151005984
02_frame_0300,0.1358541326602099
02_frame_0301,0.16026801519909858
02_frame_0302,0.12201514471164152
02_frame_0303,0.10087128866478176
02_frame_0304,0.08028903013427909
02_frame_0305,0.07789730935474738
02_frame_0306,0.1009382616303919
02_frame_0307,0.12032121948544168
02_frame_0308,0.10974452321051777
02_frame_0309,0.10683163409586352
02_frame_0310,0.07432890214789087
02_frame_0311,0.06999032136828151
02_frame_0312,0.08091461851759203
02_frame_0313,0.0798720022755981
02_frame_0314,0.08519097905132146
02_frame_0315,0.08952688836755306
02_frame_0316,0.08389842566586778
02_frame_0317,0.20995353746583373
02_frame_0318,0.07391594361133183
